Timestamp,Energy
2024-03-05 14:00:00,52.07416666666666
2024-03-05 15:00:00,57.93125
2024-03-05 16:00:00,54.135416666666664
2024-03-05 17:00:00,53.02875
2024-03-05 18:00:00,60.11
2024-03-05 19:00:00,60.2925
2024-03-05 20:00:00,50.327083333333334
2024-03-05 21:00:00,57.174166666666665
2024-03-05 22:00:00,67.97541666666666
2024-03-05 23:00:00,63.47583333333333
2024-03-06 00:00:00,71.47083333333333
2024-03-06 01:00:00,72.12833333333333
2024-03-06 02:00:00,70.32291666666666
2024-03-06 03:00:00,51.61708333333333
2024-03-06 04:00:00,59.30041666666666
2024-03-06 05:00:00,54.20083333333333
2024-03-06 06:00:00,70.00874999999999
2024-03-06 07:00:00,69.34958333333333
2024-03-06 08:00:00,59.67833333333333
2024-03-06 09:00:00,54.92208333333333
2024-03-06 10:00:00,53.829166666666666
2024-03-06 11:00:00,55.97583333333333
2024-03-06 12:00:00,68.78291666666667
2024-03-06 13:00:00,47.6125
2024-03-06 14:00:00,72.69125
2024-03-06 15:00:00,40.67958333333333
2024-03-06 16:00:00,61.2875
2024-03-06 17:00:00,66.72708333333333
2024-03-06 18:00:00,46.742916666666666
2024-03-06 19:00:00,66.03708333333333
2024-03-06 20:00:00,67.01583333333333
2024-03-06 21:00:00,61.341249999999995
2024-03-06 22:00:00,58.409166666666664
2024-03-06 23:00:00,74.30333333333333
2024-03-07 00:00:00,62.513749999999995
2024-03-07 01:00:00,55.83
2024-03-07 02:00:00,61.33541666666666
2024-03-07 03:00:00,73.40208333333334
2024-03-07 04:00:00,66.19583333333333
2024-03-07 05:00:00,58.17458333333333
2024-03-07 06:00:00,73.40166666666666
2024-03-07 07:00:00,73.59625
2024-03-07 08:00:00,48.86833333333333
2024-03-07 09:00:00,62.8275
2024-03-07 10:00:00,50.75625
2024-03-07 11:00:00,61.381249999999994
2024-03-07 12:00:00,49.43875
2024-03-07 13:00:00,65.49583333333332
2024-03-07 14:00:00,61.87916666666666
2024-03-07 15:00:00,54.87541666666666
2024-03-07 16:00:00,61.08
2024-03-07 17:00:00,55.77916666666666
2024-03-07 18:00:00,63.34333333333333
2024-03-07 19:00:00,64.77333333333333
2024-03-07 20:00:00,62.41374999999999
2024-03-07 21:00:00,57.8625
2024-03-07 22:00:00,64.05791666666666
2024-03-07 23:00:00,67.00291666666666
